ID,Category
0.JPEG,n02808440
1.JPEG,n02480495
10.JPEG,n02190166
100.JPEG,n01784675
1000.JPEG,n02950826
10000.JPEG,n02480495
10001.JPEG,n04275548
10002.JPEG,n02480495
10003.JPEG,n02481823
10004.JPEG,n02480495
10005.JPEG,n02056570
10006.JPEG,n02056570
10007.JPEG,n02486410
10008.JPEG,n02481823
10009.JPEG,n02056570
1001.JPEG,n07734744
10010.JPEG,n02481823
10011.JPEG,n04275548
10012.JPEG,n02481823
10013.JPEG,n02481823
10014.JPEG,n02950826
10015.JPEG,n04275548
10016.JPEG,n02056570
10017.JPEG,n02481823
10018.JPEG,n02395406
10019.JPEG,n02480495
1002.JPEG,n02056570
10020.JPEG,n02481823
10021.JPEG,n02481823
10022.JPEG,n02481823
10023.JPEG,n01774750
10024.JPEG,n02480495
10025.JPEG,n02056570
10026.JPEG,n02481823
10027.JPEG,n01774750
10028.JPEG,n01882714
10029.JPEG,n02769748
1003.JPEG,n02206856
10030.JPEG,n02481823
10031.JPEG,n02481823
10032.JPEG,n02056570
10033.JPEG,n02950826
10034.JPEG,n04275548
10035.JPEG,n02481823
10036.JPEG,n02481823
10037.JPEG,n04275548
10038.JPEG,n02056570
10039.JPEG,n04275548
1004.JPEG,n04146614
10040.JPEG,n02950826
10041.JPEG,n04275548
10042.JPEG,n02480495
10043.JPEG,n04275548
10044.JPEG,n02206856
10045.JPEG,n02481823
10046.JPEG,n02056570
10047.JPEG,n02481823
10048.JPEG,n02480495
10049.JPEG,n04275548
1005.JPEG,n01944390
10050.JPEG,n02226429
10051.JPEG,n02480495
10052.JPEG,n02950826
10053.JPEG,n02481823
10054.JPEG,n02814860
10055.JPEG,n02480495
10056.JPEG,n02480495
10057.JPEG,n02481823
10058.JPEG,n02481823
10059.JPEG,n02481823
1006.JPEG,n02190166
10060.JPEG,n02410509
10061.JPEG,n04275548
10062.JPEG,n02950826
10063.JPEG,n02480495
10064.JPEG,n02481823
10065.JPEG,n02486410
10066.JPEG,n02843684
10067.JPEG,n02950826
10068.JPEG,n04275548
10069.JPEG,n02481823
1007.JPEG,n01774750
10070.JPEG,n02950826
10071.JPEG,n02486410
10072.JPEG,n04275548
10073.JPEG,n02481823
10074.JPEG,n02480495
10075.JPEG,n02486410
10076.JPEG,n02480495
10077.JPEG,n02950826
10078.JPEG,n02481823
10079.JPEG,n02481823
1008.JPEG,n07768694
10080.JPEG,n04275548
10081.JPEG,n02950826
10082.JPEG,n02481823
10083.JPEG,n04275548
10084.JPEG,n02481823
10085.JPEG,n02950826
10086.JPEG,n02481823
10087.JPEG,n02481823
10088.JPEG,n02423022
10089.JPEG,n04275548
1009.JPEG,n07734744
10090.JPEG,n02481823
10091.JPEG,n01944390
10092.JPEG,n02480495
10093.JPEG,n03424325
10094.JPEG,n02480495
10095.JPEG,n02950826
10096.JPEG,n01882714
10097.JPEG,n02190166
10098.JPEG,n02950826
10099.JPEG,n02481823
101.JPEG,n02481823
1010.JPEG,n07734744
10100.JPEG,n02056570
10101.JPEG,n04275548
10102.JPEG,n02480495
10103.JPEG,n02410509
10104.JPEG,n02950826
10105.JPEG,n02410509
10106.JPEG,n02481823
10107.JPEG,n02480495
10108.JPEG,n01882714
10109.JPEG,n04275548
1011.JPEG,n07734744
10110.JPEG,n02481823
10111.JPEG,n04275548
10112.JPEG,n02481823
10113.JPEG,n02395406
10114.JPEG,n02056570
10115.JPEG,n02481823
10116.JPEG,n02481823
10117.JPEG,n04275548
10118.JPEG,n02481823
10119.JPEG,n02950826
1012.JPEG,n04275548
10120.JPEG,n02480495
10121.JPEG,n02481823
10122.JPEG,n04275548
10123.JPEG,n02481823
10124.JPEG,n04275548
10125.JPEG,n02843684
10126.JPEG,n02950826
10127.JPEG,n02480495
10128.JPEG,n04275548
10129.JPEG,n02481823
1013.JPEG,n01774750
10130.JPEG,n01910747
10131.JPEG,n02480495
10132.JPEG,n02481823
10133.JPEG,n02480495
10134.JPEG,n02481823
10135.JPEG,n02950826
10136.JPEG,n02480495
10137.JPEG,n02056570
10138.JPEG,n02481823
10139.JPEG,n02486410
1014.JPEG,n02843684
10140.JPEG,n04275548
10141.JPEG,n02480495
10142.JPEG,n02486410
10143.JPEG,n02481823
10144.JPEG,n02480495
10145.JPEG,n02950826
10146.JPEG,n04275548
10147.JPEG,n02481823
10148.JPEG,n02486410
10149.JPEG,n02481823
1015.JPEG,n01784675
10150.JPEG,n04275548
10151.JPEG,n02480495
10152.JPEG,n04275548
10153.JPEG,n02481823
10154.JPEG,n02056570
10155.JPEG,n02950826
10156.JPEG,n02486410
10157.JPEG,n02480495
10158.JPEG,n01882714
10159.JPEG,n02480495
1016.JPEG,n02423022
10160.JPEG,n02481823
10161.JPEG,n04275548
10162.JPEG,n04275548
10163.JPEG,n02769748
10164.JPEG,n02950826
10165.JPEG,n02950826
10166.JPEG,n02481823
10167.JPEG,n02480495
10168.JPEG,n02950826
10169.JPEG,n02950826
1017.JPEG,n01774750
10170.JPEG,n01774750
10171.JPEG,n02481823
10172.JPEG,n03424325
10173.JPEG,n02950826
10174.JPEG,n02480495
10175.JPEG,n02481823
10176.JPEG,n01774750
10177.JPEG,n04275548
10178.JPEG,n04275548
10179.JPEG,n02481823
1018.JPEG,n07920052
10180.JPEG,n02843684
10181.JPEG,n02395406
10182.JPEG,n02480495
10183.JPEG,n02481823
10184.JPEG,n02793495
10185.JPEG,n02480495
10186.JPEG,n02481823
10187.JPEG,n02950826
10188.JPEG,n02056570
10189.JPEG,n02950826
1019.JPEG,n02364673
10190.JPEG,n02481823
10191.JPEG,n04275548
10192.JPEG,n02486410
10193.JPEG,n02481823
10194.JPEG,n02481823
10195.JPEG,n02950826
10196.JPEG,n02480495
10197.JPEG,n02481823
10198.JPEG,n02481823
10199.JPEG,n01774750
102.JPEG,n01910747
1020.JPEG,n02226429
10200.JPEG,n02480495
10201.JPEG,n02481823
10202.JPEG,n02486410
10203.JPEG,n02950826
10204.JPEG,n02480495
10205.JPEG,n03424325
10206.JPEG,n04465501
10207.JPEG,n01882714
10208.JPEG,n02950826
10209.JPEG,n02950826
1021.JPEG,n07734744
10210.JPEG,n02486410
10211.JPEG,n04275548
10212.JPEG,n02481823
10213.JPEG,n01882714
10214.JPEG,n04275548
10215.JPEG,n02056570
10216.JPEG,n04275548
10217.JPEG,n02481823
10218.JPEG,n02481823
10219.JPEG,n02480495
1022.JPEG,n01774750
10220.JPEG,n02950826
10221.JPEG,n02481823
10222.JPEG,n02950826
10223.JPEG,n02481823
10224.JPEG,n02481823
10225.JPEG,n04275548
10226.JPEG,n02481823
10227.JPEG,n01882714
10228.JPEG,n04275548
10229.JPEG,n02480495
1023.JPEG,n01944390
10230.JPEG,n04275548
10231.JPEG,n02480495
10232.JPEG,n02950826
10233.JPEG,n02480495
10234.JPEG,n02843684
10235.JPEG,n02950826
10236.JPEG,n02481823
10237.JPEG,n01882714
10238.JPEG,n04275548
10239.JPEG,n04275548
1024.JPEG,n04275548
10240.JPEG,n02950826
