ID,Category
0.JPEG,n02808440
1.JPEG,n02480495
10.JPEG,n02226429
100.JPEG,n02793495
1000.JPEG,n02481823
10000.JPEG,n02481823
10001.JPEG,n02481823
10002.JPEG,n02481823
10003.JPEG,n02481823
10004.JPEG,n02481823
10005.JPEG,n03424325
10006.JPEG,n02481823
10007.JPEG,n02481823
10008.JPEG,n02056570
10009.JPEG,n02950826
1001.JPEG,n02843684
10010.JPEG,n02481823
10011.JPEG,n02481823
10012.JPEG,n02481823
10013.JPEG,n02481823
10014.JPEG,n02486410
10015.JPEG,n03649909
10016.JPEG,n03424325
10017.JPEG,n02950826
10018.JPEG,n02395406
10019.JPEG,n02481823
1002.JPEG,n02906734
10020.JPEG,n02481823
10021.JPEG,n02481823
10022.JPEG,n04465501
10023.JPEG,n02802426
10024.JPEG,n02481823
10025.JPEG,n02481823
10026.JPEG,n02481823
10027.JPEG,n02486410
10028.JPEG,n12267677
10029.JPEG,n02481823
1003.JPEG,n04465501
10030.JPEG,n02481823
10031.JPEG,n02481823
10032.JPEG,n02950826
10033.JPEG,n02481823
10034.JPEG,n02481823
10035.JPEG,n02481823
10036.JPEG,n02481823
10037.JPEG,n02486410
10038.JPEG,n02950826
10039.JPEG,n02481823
1004.JPEG,n04146614
10040.JPEG,n02099601
10041.JPEG,n02481823
10042.JPEG,n02481823
10043.JPEG,n02481823
10044.JPEG,n02950826
10045.JPEG,n02481823
10046.JPEG,n02481823
10047.JPEG,n02099712
10048.JPEG,n02481823
10049.JPEG,n02481823
1005.JPEG,n07734744
10050.JPEG,n02480495
10051.JPEG,n02481823
10052.JPEG,n02481823
10053.JPEG,n02481823
10054.JPEG,n02769748
10055.JPEG,n02481823
10056.JPEG,n02481823
10057.JPEG,n02481823
10058.JPEG,n02481823
10059.JPEG,n02481823
1006.JPEG,n03424325
10060.JPEG,n02481823
10061.JPEG,n04465501
10062.JPEG,n02481823
10063.JPEG,n02481823
10064.JPEG,n02099712
10065.JPEG,n02481823
10066.JPEG,n02802426
10067.JPEG,n02793495
10068.JPEG,n03424325
10069.JPEG,n02481823
1007.JPEG,n04133789
10070.JPEG,n04133789
10071.JPEG,n02481823
10072.JPEG,n02481823
10073.JPEG,n02481823
10074.JPEG,n02481823
10075.JPEG,n02481823
10076.JPEG,n02481823
10077.JPEG,n02481823
10078.JPEG,n02481823
10079.JPEG,n02481823
1008.JPEG,n07768694
10080.JPEG,n02481823
10081.JPEG,n02481823
10082.JPEG,n02481823
10083.JPEG,n02481823
10084.JPEG,n04275548
10085.JPEG,n02481823
10086.JPEG,n02481823
10087.JPEG,n02481823
10088.JPEG,n02481823
10089.JPEG,n04275548
1009.JPEG,n07734744
10090.JPEG,n02481823
10091.JPEG,n02481823
10092.JPEG,n02481823
10093.JPEG,n03424325
10094.JPEG,n02481823
10095.JPEG,n02950826
10096.JPEG,n01774750
10097.JPEG,n02481823
10098.JPEG,n02808440
10099.JPEG,n02481823
101.JPEG,n02808440
1010.JPEG,n02233338
10100.JPEG,n02481823
10101.JPEG,n07695742
10102.JPEG,n02481823
10103.JPEG,n02395406
10104.JPEG,n02481823
10105.JPEG,n02481823
10106.JPEG,n02481823
10107.JPEG,n02481823
10108.JPEG,n02843684
10109.JPEG,n02481823
1011.JPEG,n02843684
10110.JPEG,n02481823
10111.JPEG,n02481823
10112.JPEG,n02481823
10113.JPEG,n02481823
10114.JPEG,n02486410
10115.JPEG,n02481823
10116.JPEG,n02481823
10117.JPEG,n02481823
10118.JPEG,n02481823
10119.JPEG,n02094433
1012.JPEG,n12267677
10120.JPEG,n02481823
10121.JPEG,n02950826
10122.JPEG,n02481823
10123.JPEG,n02481823
10124.JPEG,n02481823
10125.JPEG,n02481823
10126.JPEG,n02481823
10127.JPEG,n02481823
10128.JPEG,n02481823
10129.JPEG,n02481823
1013.JPEG,n12267677
10130.JPEG,n02056570
10131.JPEG,n01983481
10132.JPEG,n02481823
10133.JPEG,n02843684
10134.JPEG,n02481823
10135.JPEG,n02808440
10136.JPEG,n02481823
10137.JPEG,n02486410
10138.JPEG,n02481823
10139.JPEG,n02056570
1014.JPEG,n04133789
10140.JPEG,n02480495
10141.JPEG,n02481823
10142.JPEG,n02486410
10143.JPEG,n02481823
10144.JPEG,n02480495
10145.JPEG,n02481823
10146.JPEG,n02481823
10147.JPEG,n02481823
10148.JPEG,n02481823
10149.JPEG,n02481823
1015.JPEG,n01443537
10150.JPEG,n02481823
10151.JPEG,n02085620
10152.JPEG,n02481823
10153.JPEG,n02481823
10154.JPEG,n02481823
10155.JPEG,n02099712
10156.JPEG,n02481823
10157.JPEG,n02481823
10158.JPEG,n02769748
10159.JPEG,n02481823
1016.JPEG,n02410509
10160.JPEG,n02481823
10161.JPEG,n12267677
10162.JPEG,n02481823
10163.JPEG,n02481823
10164.JPEG,n01882714
10165.JPEG,n02950826
10166.JPEG,n02481823
10167.JPEG,n02481823
10168.JPEG,n07920052
10169.JPEG,n02481823
1017.JPEG,n02085620
10170.JPEG,n02481823
10171.JPEG,n04275548
10172.JPEG,n03424325
10173.JPEG,n02950826
10174.JPEG,n02481823
10175.JPEG,n02481823
10176.JPEG,n02481823
10177.JPEG,n01882714
10178.JPEG,n02481823
10179.JPEG,n02481823
1018.JPEG,n07920052
10180.JPEG,n02481823
10181.JPEG,n02481823
10182.JPEG,n02481823
10183.JPEG,n02481823
10184.JPEG,n04133789
10185.JPEG,n02481823
10186.JPEG,n04275548
10187.JPEG,n02481823
10188.JPEG,n02481823
10189.JPEG,n02950826
1019.JPEG,n01944390
10190.JPEG,n02793495
10191.JPEG,n02481823
10192.JPEG,n02481823
10193.JPEG,n02481823
10194.JPEG,n02481823
10195.JPEG,n03424325
10196.JPEG,n02481823
10197.JPEG,n02481823
10198.JPEG,n02481823
10199.JPEG,n02481823
102.JPEG,n01910747
1020.JPEG,n04146614
10200.JPEG,n02950826
10201.JPEG,n02481823
10202.JPEG,n02481823
10203.JPEG,n02481823
10204.JPEG,n02481823
10205.JPEG,n02481823
10206.JPEG,n02481823
10207.JPEG,n02481823
10208.JPEG,n02481823
10209.JPEG,n02481823
1021.JPEG,n07734744
10210.JPEG,n02481823
10211.JPEG,n02481823
10212.JPEG,n02950826
10213.JPEG,n02481823
10214.JPEG,n02481823
10215.JPEG,n02481823
10216.JPEG,n04275548
10217.JPEG,n02481823
10218.JPEG,n02481823
10219.JPEG,n02481823
1022.JPEG,n02423022
10220.JPEG,n01774750
10221.JPEG,n02481823
10222.JPEG,n02481823
10223.JPEG,n02481823
10224.JPEG,n02481823
10225.JPEG,n02226429
10226.JPEG,n02481823
10227.JPEG,n02950826
10228.JPEG,n02481823
10229.JPEG,n01774750
1023.JPEG,n07734744
10230.JPEG,n02950826
10231.JPEG,n02843684
10232.JPEG,n02481823
10233.JPEG,n02481823
10234.JPEG,n02481823
10235.JPEG,n02769748
10236.JPEG,n02481823
10237.JPEG,n02481823
10238.JPEG,n04275548
10239.JPEG,n02481823
1024.JPEG,n02206856
10240.JPEG,n02481823
