ID,Category
0.JPEG,n02808440
1.JPEG,n02481823
10.JPEG,n01944390
100.JPEG,n02233338
1000.JPEG,n01882714
10000.JPEG,n02481823
10001.JPEG,n01774750
10002.JPEG,n02481823
10003.JPEG,n02099712
10004.JPEG,n03649909
10005.JPEG,n04465501
10006.JPEG,n02481823
10007.JPEG,n02486410
10008.JPEG,n02481823
10009.JPEG,n02950826
1001.JPEG,n01882714
10010.JPEG,n02481823
10011.JPEG,n02481823
10012.JPEG,n02481823
10013.JPEG,n02481823
10014.JPEG,n02395406
10015.JPEG,n02481823
10016.JPEG,n02481823
10017.JPEG,n02481823
10018.JPEG,n02481823
10019.JPEG,n02481823
1002.JPEG,n02106662
10020.JPEG,n02481823
10021.JPEG,n02480495
10022.JPEG,n02486410
10023.JPEG,n01882714
10024.JPEG,n02481823
10025.JPEG,n02481823
10026.JPEG,n02481823
10027.JPEG,n02423022
10028.JPEG,n07753592
10029.JPEG,n02481823
1003.JPEG,n07734744
10030.JPEG,n02481823
10031.JPEG,n02481823
10032.JPEG,n02481823
10033.JPEG,n02481823
10034.JPEG,n02481823
10035.JPEG,n02481823
10036.JPEG,n02481823
10037.JPEG,n02486410
10038.JPEG,n03649909
10039.JPEG,n01882714
1004.JPEG,n04146614
10040.JPEG,n02099712
10041.JPEG,n02481823
10042.JPEG,n02481823
10043.JPEG,n01774750
10044.JPEG,n07734744
10045.JPEG,n02481823
10046.JPEG,n03424325
10047.JPEG,n02486410
10048.JPEG,n02486410
10049.JPEG,n02481823
1005.JPEG,n07734744
10050.JPEG,n02480495
10051.JPEG,n02481823
10052.JPEG,n02481823
10053.JPEG,n02481823
10054.JPEG,n02843684
10055.JPEG,n02481823
10056.JPEG,n02206856
10057.JPEG,n02481823
10058.JPEG,n02481823
10059.JPEG,n02481823
1006.JPEG,n03424325
10060.JPEG,n02481823
10061.JPEG,n02481823
10062.JPEG,n02481823
10063.JPEG,n02481823
10064.JPEG,n02481823
10065.JPEG,n02481823
10066.JPEG,n01944390
10067.JPEG,n02481823
10068.JPEG,n02481823
10069.JPEG,n02481823
1007.JPEG,n07695742
10070.JPEG,n03424325
10071.JPEG,n02481823
10072.JPEG,n01774750
10073.JPEG,n02481823
10074.JPEG,n02481823
10075.JPEG,n02486410
10076.JPEG,n02481823
10077.JPEG,n01882714
10078.JPEG,n02481823
10079.JPEG,n02481823
