ID,Category
0.JPEG,n02808440
1.JPEG,n02769748
10.JPEG,n02410509
100.JPEG,n07920052
1000.JPEG,n02843684
10000.JPEG,n02481823
10001.JPEG,n12267677
10002.JPEG,n02481823
10003.JPEG,n02099712
10004.JPEG,n02481823
10005.JPEG,n01882714
10006.JPEG,n02481823
10007.JPEG,n02395406
10008.JPEG,n02056570
10009.JPEG,n02190166
1001.JPEG,n07734744
10010.JPEG,n02481823
10011.JPEG,n02481823
10012.JPEG,n02481823
10013.JPEG,n02481823
10014.JPEG,n02481823
10015.JPEG,n03424325
10016.JPEG,n02481823
10017.JPEG,n02481823
10018.JPEG,n07695742
10019.JPEG,n02056570
1002.JPEG,n02906734
10020.JPEG,n02481823
10021.JPEG,n02410509
10022.JPEG,n02481823
10023.JPEG,n01944390
10024.JPEG,n02481823
10025.JPEG,n02481823
10026.JPEG,n02481823
10027.JPEG,n02950826
10028.JPEG,n02206856
10029.JPEG,n02481823
1003.JPEG,n03649909
10030.JPEG,n02481823
10031.JPEG,n02481823
10032.JPEG,n03424325
10033.JPEG,n02950826
10034.JPEG,n02481823
10035.JPEG,n02481823
10036.JPEG,n02481823
10037.JPEG,n01882714
10038.JPEG,n03649909
10039.JPEG,n04275548
1004.JPEG,n04146614
10040.JPEG,n02843684
10041.JPEG,n02481823
10042.JPEG,n02481823
10043.JPEG,n04275548
10044.JPEG,n07734744
10045.JPEG,n02481823
10046.JPEG,n03424325
10047.JPEG,n04133789
10048.JPEG,n02481823
10049.JPEG,n02481823
1005.JPEG,n01944390
10050.JPEG,n02481823
10051.JPEG,n02481823
10052.JPEG,n02481823
10053.JPEG,n02481823
10054.JPEG,n02769748
10055.JPEG,n02481823
10056.JPEG,n07753592
10057.JPEG,n02481823
10058.JPEG,n02481823
10059.JPEG,n02481823
1006.JPEG,n03424325
10060.JPEG,n02950826
10061.JPEG,n02481823
10062.JPEG,n02481823
10063.JPEG,n02481823
10064.JPEG,n02481823
10065.JPEG,n02481823
10066.JPEG,n02843684
10067.JPEG,n02481823
10068.JPEG,n02486410
10069.JPEG,n02481823
1007.JPEG,n02802426
10070.JPEG,n02085620
10071.JPEG,n02481823
