ID,Category
0.JPEG,n02808440
1.JPEG,n02099712
10.JPEG,n02226429
100.JPEG,n01784675
1000.JPEG,n01882714
10000.JPEG,n04275548
10001.JPEG,n04275548
10002.JPEG,n02099712
10003.JPEG,n02099712
10004.JPEG,n02099712
10005.JPEG,n02481823
10006.JPEG,n04275548
10007.JPEG,n02486410
10008.JPEG,n02226429
10009.JPEG,n02480495
1001.JPEG,n07734744
10010.JPEG,n02481823
10011.JPEG,n02843684
10012.JPEG,n02481823
10013.JPEG,n02481823
10014.JPEG,n02480495
10015.JPEG,n04275548
10016.JPEG,n02481823
10017.JPEG,n02099712
10018.JPEG,n02843684
10019.JPEG,n02481823
1002.JPEG,n02226429
10020.JPEG,n02481823
10021.JPEG,n02481823
10022.JPEG,n02481823
10023.JPEG,n07734744
10024.JPEG,n02481823
10025.JPEG,n04275548
10026.JPEG,n02481823
10027.JPEG,n04465501
10028.JPEG,n02226429
10029.JPEG,n02950826
1003.JPEG,n02486410
10030.JPEG,n02481823
10031.JPEG,n02481823
10032.JPEG,n02950826
10033.JPEG,n02793495
10034.JPEG,n04275548
10035.JPEG,n02481823
10036.JPEG,n02481823
10037.JPEG,n01882714
10038.JPEG,n02481823
10039.JPEG,n04275548
1004.JPEG,n04146614
10040.JPEG,n02481823
10041.JPEG,n01784675
10042.JPEG,n02481823
10043.JPEG,n04275548
10044.JPEG,n07734744
10045.JPEG,n02481823
10046.JPEG,n02769748
10047.JPEG,n02481823
10048.JPEG,n02481823
10049.JPEG,n02481823
1005.JPEG,n07734744
10050.JPEG,n02268443
10051.JPEG,n02099712
10052.JPEG,n02481823
10053.JPEG,n02481823
10054.JPEG,n02481823
10055.JPEG,n04275548
10056.JPEG,n02481823
10057.JPEG,n02481823
10058.JPEG,n02481823
10059.JPEG,n02481823
1006.JPEG,n03424325
10060.JPEG,n02481823
10061.JPEG,n04275548
10062.JPEG,n02481823
10063.JPEG,n02481823
10064.JPEG,n02481823
10065.JPEG,n02481823
10066.JPEG,n07695742
10067.JPEG,n02950826
10068.JPEG,n02481823
10069.JPEG,n04133789
1007.JPEG,n02233338
10070.JPEG,n01784675
10071.JPEG,n02481823
10072.JPEG,n04275548
10073.JPEG,n04275548
10074.JPEG,n02481823
10075.JPEG,n02099712
10076.JPEG,n02481823
10077.JPEG,n04275548
10078.JPEG,n02481823
10079.JPEG,n02481823
1008.JPEG,n07768694
10080.JPEG,n02481823
10081.JPEG,n04133789
10082.JPEG,n02481823
10083.JPEG,n02481823
10084.JPEG,n02268443
10085.JPEG,n02950826
10086.JPEG,n02481823
10087.JPEG,n02481823
10088.JPEG,n02486410
10089.JPEG,n02481823
1009.JPEG,n07734744
10090.JPEG,n02481823
10091.JPEG,n02481823
10092.JPEG,n02481823
10093.JPEG,n02481823
10094.JPEG,n01882714
10095.JPEG,n02950826
10096.JPEG,n02481823
10097.JPEG,n02481823
10098.JPEG,n02950826
10099.JPEG,n02481823
101.JPEG,n02481823
1010.JPEG,n02233338
10100.JPEG,n02486410
10101.JPEG,n07695742
10102.JPEG,n02481823
10103.JPEG,n02395406
10104.JPEG,n03424325
10105.JPEG,n02486410
10106.JPEG,n02395406
10107.JPEG,n04275548
10108.JPEG,n02480495
10109.JPEG,n02481823
1011.JPEG,n01944390
10110.JPEG,n02481823
10111.JPEG,n02481823
10112.JPEG,n02481823
10113.JPEG,n02481823
10114.JPEG,n02395406
10115.JPEG,n02481823
10116.JPEG,n02481823
10117.JPEG,n02481823
10118.JPEG,n02481823
10119.JPEG,n02481823
1012.JPEG,n12267677
10120.JPEG,n01774750
10121.JPEG,n02950826
10122.JPEG,n04275548
10123.JPEG,n02481823
10124.JPEG,n04275548
10125.JPEG,n02481823
10126.JPEG,n02099712
10127.JPEG,n02481823
10128.JPEG,n01944390
10129.JPEG,n02481823
1013.JPEG,n02279972
10130.JPEG,n02481823
10131.JPEG,n02481823
10132.JPEG,n02950826
10133.JPEG,n02481823
10134.JPEG,n02481823
10135.JPEG,n02481823
10136.JPEG,n02481823
10137.JPEG,n04275548
10138.JPEG,n02769748
10139.JPEG,n02486410
1014.JPEG,n04133789
10140.JPEG,n04275548
10141.JPEG,n02480495
10142.JPEG,n02486410
10143.JPEG,n02486410
10144.JPEG,n04275548
10145.JPEG,n02481823
10146.JPEG,n02481823
10147.JPEG,n02481823
10148.JPEG,n02950826
10149.JPEG,n02395406
1015.JPEG,n01443537
